CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            133.34%   660.8MiB / 15.63GiB   4.13%     6.56MB / 30.5MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            155.45%   680.8MiB / 15.63GiB   4.25%     6.62MB / 29.9MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.332MiB / 2GiB       0.46%     6.09kB / 4.39kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.38MiB / 2GiB       0.56%     6.3kB / 4.49kB    0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.426MiB / 2GiB       0.46%     6.42kB / 4.58kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     6.45kB / 4.49kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.68kB / 4.7kB    0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.76kB / 4.78kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.01%     24.4MiB / 2GiB        1.19%     15.2MB / 8.96MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.09%     24.43MiB / 2GiB       1.19%     15.9MB / 9.65MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    24.52%    205.7MiB / 15.63GiB   1.28%     51.2MB / 38.4MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    13.35%    210.5MiB / 15.63GiB   1.32%     52.3MB / 39.3MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.52%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            139.32%   664.6MiB / 15.63GiB   4.15%     6.67MB / 30.9MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            158.80%   675.2MiB / 15.63GiB   4.22%     6.79MB / 30.3MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.332MiB / 2GiB       0.46%     6.09kB / 4.39kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.38MiB / 2GiB       0.56%     6.3kB / 4.49kB    0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.426MiB / 2GiB       0.46%     6.42kB / 4.58kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     6.49kB / 4.53kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.73kB / 4.74kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.76kB / 4.78kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.90%     24.4MiB / 2GiB        1.19%     15.4MB / 9.04MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.70%     24.43MiB / 2GiB       1.19%     16.1MB / 9.73MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    12.01%    205.6MiB / 15.63GiB   1.28%     51.7MB / 38.8MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    11.81%    210.5MiB / 15.63GiB   1.32%     52.9MB / 39.7MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.05%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            167.49%   675.5MiB / 15.63GiB   4.22%     6.78MB / 31.2MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            152.21%   677.7MiB / 15.63GiB   4.23%     6.91MB / 30.7MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.332MiB / 2GiB       0.46%     6.09kB / 4.39kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.38MiB / 2GiB       0.56%     6.3kB / 4.49kB    0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.426MiB / 2GiB       0.46%     6.42kB / 4.58kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     6.49kB / 4.53kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.73kB / 4.74kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.76kB / 4.78kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.41%     24.41MiB / 2GiB       1.19%     15.6MB / 9.1MB    0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.99%     24.43MiB / 2GiB       1.19%     16.3MB / 9.82MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    13.45%    205.6MiB / 15.63GiB   1.28%     52.2MB / 39.2MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    15.00%    210.4MiB / 15.63GiB   1.31%     53.4MB / 40.1MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.10%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            153.93%   680MiB / 15.63GiB     4.25%     6.9MB / 31.5MB    96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            154.74%   667.6MiB / 15.63GiB   4.17%     7.05MB / 30.9MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.332MiB / 2GiB       0.46%     6.17kB / 4.39kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.38MiB / 2GiB       0.56%     6.3kB / 4.49kB    0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.426MiB / 2GiB       0.46%     6.42kB / 4.58kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     6.49kB / 4.53kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.73kB / 4.74kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.76kB / 4.78kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     3.47%     24.41MiB / 2GiB       1.19%     15.8MB / 9.19MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.02%     24.43MiB / 2GiB       1.19%     16.5MB / 9.9MB    0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    10.95%    205.4MiB / 15.63GiB   1.28%     52.8MB / 39.6MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    11.89%    210.3MiB / 15.63GiB   1.31%     54MB / 40.5MB     32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.07%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            161.04%   674.4MiB / 15.63GiB   4.21%     6.99MB / 31.8MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            155.52%   673.2MiB / 15.63GiB   4.21%     7.16MB / 31.2MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.332MiB / 2GiB       0.46%     6.23kB / 4.46kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.38MiB / 2GiB       0.56%     6.37kB / 4.56kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.426MiB / 2GiB       0.46%     6.49kB / 4.65kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     6.56kB / 4.6kB    0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     6.79kB / 4.81kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.82kB / 4.85kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.94%     24.41MiB / 2GiB       1.19%     16MB / 9.27MB     0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.94%     24.43MiB / 2GiB       1.19%     16.7MB / 9.97MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    31.25%    205.5MiB / 15.63GiB   1.28%     53.3MB / 40MB     0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    13.59%    210.2MiB / 15.63GiB   1.31%     54.5MB / 40.9MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.06%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            144.88%   675.9MiB / 15.63GiB   4.22%     7.08MB / 32.1MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            153.99%   664.3MiB / 15.63GiB   4.15%     7.28MB / 31.5MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.03%     9.332MiB / 2GiB       0.46%     6.23kB / 4.46kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.38MiB / 2GiB       0.56%     6.41kB / 4.6kB    0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.426MiB / 2GiB       0.46%     6.57kB / 4.73kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     6.56kB / 4.6kB    0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     6.098MiB / 2GiB       0.30%     6.91kB / 4.99kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.98kB / 5.07kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.15%     24.41MiB / 2GiB       1.19%     16.1MB / 9.34MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.65%     24.43MiB / 2GiB       1.19%     16.9MB / 10.1MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    12.91%    205.4MiB / 15.63GiB   1.28%     53.9MB / 40.4MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    13.09%    210.4MiB / 15.63GiB   1.31%     55.1MB / 41.3MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.06%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            147.83%   670.1MiB / 15.63GiB   4.19%     7.18MB / 32.5MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            151.31%   665.9MiB / 15.63GiB   4.16%     7.38MB / 31.8MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.332MiB / 2GiB       0.46%     6.23kB / 4.46kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.38MiB / 2GiB       0.56%     6.41kB / 4.6kB    0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.426MiB / 2GiB       0.46%     6.57kB / 4.73kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     6.56kB / 4.6kB    0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     6.098MiB / 2GiB       0.30%     6.95kB / 5.03kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.98kB / 5.07kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.10%     24.41MiB / 2GiB       1.19%     16.3MB / 9.42MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.80%     24.43MiB / 2GiB       1.19%     17MB / 10.1MB     0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    12.50%    205.7MiB / 15.63GiB   1.28%     54.5MB / 40.8MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    12.78%    210.5MiB / 15.63GiB   1.32%     55.7MB / 41.7MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.04%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            153.59%   671.1MiB / 15.63GiB   4.19%     7.27MB / 32.8MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            158.91%   662.1MiB / 15.63GiB   4.14%     7.49MB / 32.2MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.332MiB / 2GiB       0.46%     6.23kB / 4.46kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.38MiB / 2GiB       0.56%     6.41kB / 4.6kB    0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.426MiB / 2GiB       0.46%     6.57kB / 4.73kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     6.56kB / 4.6kB    0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     6.098MiB / 2GiB       0.30%     6.95kB / 5.03kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     6.98kB / 5.07kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.57%     24.41MiB / 2GiB       1.19%     16.5MB / 9.5MB    0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.32%     24.43MiB / 2GiB       1.19%     17.2MB / 10.2MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    16.31%    205.7MiB / 15.63GiB   1.28%     55MB / 41.2MB     0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    14.44%    210.5MiB / 15.63GiB   1.31%     56.3MB / 42.1MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.11%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     6.785MiB / 15.63GiB   0.04%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            130.47%   679.1MiB / 15.63GiB   4.24%     7.4MB / 33.2MB    96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            144.12%   662.5MiB / 15.63GiB   4.14%     7.61MB / 32.5MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     6.461MiB / 15.63GiB   0.04%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.332MiB / 2GiB       0.46%     6.3kB / 4.52kB    0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.38MiB / 2GiB       0.56%     6.47kB / 4.66kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.426MiB / 2GiB       0.46%     6.64kB / 4.8kB    0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     6.62kB / 4.66kB   0B / 0B           9
